,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
23,jppfs_cor:NonOperatingIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,16000000,NonOperatingIncome,NonOperatingIncome,営業外収益
24,jppfs_cor:InterestExpensesNOE,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,7000000,InterestExpensesNOE,InterestExpensesNOE,支払利息
25,jppfs_cor:InterestExpensesNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,4000000,InterestExpensesNOE,InterestExpensesNOE,支払利息
26,jppfs_cor:ContributionNOE,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,10000000,ContributionNOE,ContributionNOE,寄付金
27,jppfs_cor:ContributionNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,10000000,ContributionNOE,ContributionNOE,寄付金
28,jppfs_cor:LossOnInvestmentsInPartnershipNOE,Prior1YTDDuration,,,,,,LossOnInvestmentsInPartnershipNOE,LossOnInvestmentsInPartnershipNOE,投資事業組合運用損
29,jppfs_cor:LossOnInvestmentsInPartnershipNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2000000,LossOnInvestmentsInPartnershipNOE,LossOnInvestmentsInPartnershipNOE,投資事業組合運用損
30,jppfs_cor:ForeignExchangeLossesNOE,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,9000000,ForeignExchangeLossesNOE,ForeignExchangeLossesNOE,為替差損
31,jppfs_cor:ForeignExchangeLossesNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,18000000,ForeignExchangeLossesNOE,ForeignExchangeLossesNOE,為替差損
32,jppfs_cor:CommissionFeeNOE,Prior1YTDDuration,,,,,,CommissionFeeNOE,CommissionFeeNOE,支払手数料
33,jppfs_cor:CommissionFeeNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,20000000,CommissionFeeNOE,CommissionFeeNOE,支払手数料
34,jppfs_cor:MiscellaneousLossNOE,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,12000000,MiscellaneousLossNOE,MiscellaneousLossNOE,雑損失
35,jppfs_cor:MiscellaneousLossNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,8000000,MiscellaneousLossNOE,MiscellaneousLossNOE,雑損失
36,jppfs_cor:NonOperatingExpenses,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,39000000,NonOperatingExpenses,NonOperatingExpenses,営業外費用
37,jppfs_cor:NonOperatingExpenses,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,64000000,NonOperatingExpenses,NonOperatingExpenses,営業外費用
38,jppfs_cor:OrdinaryIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,2189000000,OrdinaryIncome,OrdinaryIncome,経常利益又は経常損失（△）
39,jppfs_cor:OrdinaryIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2222000000,OrdinaryIncome,OrdinaryIncome,経常利益又は経常損失（△）
40,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,5000000,GainOnSalesOfInvestmentSecuritiesEI,GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益
41,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,CurrentYTDDuration,,,,,,GainOnSalesOfInvestmentSecuritiesEI,GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益
42,jppfs_cor:CompensationIncomeEI,Prior1YTDDuration,,,,,,CompensationIncomeEI,CompensationIncomeEI,受取補償金
43,jppfs_cor:CompensationIncomeEI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,16000000,CompensationIncomeEI,CompensationIncomeEI,受取補償金
44,jppfs_cor:GainOnReversalOfSubscriptionRightsToSharesEI,Prior1YTDDuration,,,,,,GainOnReversalOfSubscriptionRightsToSharesEI,GainOnReversalOfSubscriptionRightsToSharesEI,新株予約権戻入益
45,jppfs_cor:GainOnReversalOfSubscriptionRightsToSharesEI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,14000000,GainOnReversalOfSubscriptionRightsToSharesEI,GainOnReversalOfSubscriptionRightsToSharesEI,新株予約権戻入益
46,tse-qcedjpfr-47260:SubsidiariesDirectorsRetirementAllowanceRepaymentGainEI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,18000000,SubsidiariesDirectorsRetirementAllowanceRepaymentGainEI,,
47,tse-qcedjpfr-47260:SubsidiariesDirectorsRetirementAllowanceRepaymentGainEI,CurrentYTDDuration,,,,,,SubsidiariesDirectorsRetirementAllowanceRepaymentGainEI,,
48,jppfs_cor:ExtraordinaryIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,24000000,ExtraordinaryIncome,ExtraordinaryIncome,特別利益
49,jppfs_cor:ExtraordinaryIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,30000000,ExtraordinaryIncome,ExtraordinaryIncome,特別利益
50,jppfs_cor:ImpairmentLossEL,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,4000000,ImpairmentLossEL,ImpairmentLossEL,減損損失
51,jppfs_cor:ImpairmentLossEL,CurrentYTDDuration,,,,,,ImpairmentLossEL,ImpairmentLossEL,減損損失
52,tse-qcedjpfr-47260:SubsidiaryCompanyHeadOfficeTransferCostEL,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,4000000,SubsidiaryCompanyHeadOfficeTransferCostEL,,
53,tse-qcedjpfr-47260:SubsidiaryCompanyHeadOfficeTransferCostEL,CurrentYTDDuration,,,,,,SubsidiaryCompanyHeadOfficeTransferCostEL,,
54,tse-qcedjpfr-47260:SalariesAndAllowanceForPriorPeriodsEL,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,17000000,SalariesAndAllowanceForPriorPeriodsEL,,
55,tse-qcedjpfr-47260:SalariesAndAllowanceForPriorPeriodsEL,CurrentYTDDuration,,,,,,SalariesAndAllowanceForPriorPeriodsEL,,
56,jppfs_cor:ExtraordinaryLoss,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,26000000,ExtraordinaryLoss,ExtraordinaryLoss,特別損失
57,jppfs_cor:ExtraordinaryLoss,CurrentYTDDuration,,,,,,ExtraordinaryLoss,ExtraordinaryLoss,特別損失
58,jppfs_cor:IncomeBeforeIncomeTaxes,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,2187000000,IncomeBeforeIncomeTaxes,IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）
59,jppfs_cor:IncomeBeforeIncomeTaxes,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2253000000,IncomeBeforeIncomeTaxes,IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）
60,jppfs_cor:IncomeTaxesCurrent,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,566000000,IncomeTaxesCurrent,IncomeTaxesCurrent,法人税、住民税及び事業税
61,jppfs_cor:IncomeTaxesCurrent,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,421000000,IncomeTaxesCurrent,IncomeTaxesCurrent,法人税、住民税及び事業税
62,jppfs_cor:IncomeTaxesDeferred,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,226000000,IncomeTaxesDeferred,IncomeTaxesDeferred,法人税等調整額
63,jppfs_cor:IncomeTaxesDeferred,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,366000000,IncomeTaxesDeferred,IncomeTaxesDeferred,法人税等調整額
64,jppfs_cor:IncomeTaxes,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,792000000,IncomeTaxes,IncomeTaxes,法人税等
65,jppfs_cor:IncomeTaxes,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,788000000,IncomeTaxes,IncomeTaxes,法人税等
66,jppfs_cor:ProfitLoss,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1394000000,ProfitLoss,ProfitLoss,当期純利益又は当期純損失（△）
67,jppfs_cor:ProfitLoss,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1465000000,ProfitLoss,ProfitLoss,当期純利益又は当期純損失（△）
68,jppfs_cor:ProfitLossAttributableToOwnersOfParent,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1315000000,ProfitLossAttributableToOwnersOfParent,ProfitLossAttributableToOwnersOfParent,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）
69,jppfs_cor:ProfitLossAttributableToOwnersOfParent,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1346000000,ProfitLossAttributableToOwnersOfParent,ProfitLossAttributableToOwnersOfParent,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）
70,jppfs_cor:ProfitLossAttributableToNonControllingInterests,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,79000000,ProfitLossAttributableToNonControllingInterests,ProfitLossAttributableToNonControllingInterests,非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）
71,jppfs_cor:ProfitLossAttributableToNonControllingInterests,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,118000000,ProfitLossAttributableToNonControllingInterests,ProfitLossAttributableToNonControllingInterests,非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）
72,jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,8000000,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,その他有価証券評価差額金
73,jppfs_cor:ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2000000,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,ValuationDifferenceOnAvailableForSaleSecuritiesNetOfTaxOCI,その他有価証券評価差額金
74,jppfs_cor:ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,0,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,為替換算調整勘定
75,jppfs_cor:ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1000000,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,ForeignCurrencyTranslationAdjustmentNetOfTaxOCI,為替換算調整勘定
76,jppfs_cor:OtherComprehensiveIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,7000000,OtherComprehensiveIncome,OtherComprehensiveIncome,その他の包括利益
77,jppfs_cor:OtherComprehensiveIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,3000000,OtherComprehensiveIncome,OtherComprehensiveIncome,その他の包括利益
78,jppfs_cor:ComprehensiveIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1402000000,ComprehensiveIncome,ComprehensiveIncome,包括利益
79,jppfs_cor:ComprehensiveIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1468000000,ComprehensiveIncome,ComprehensiveIncome,包括利益
80,jppfs_cor:ComprehensiveIncomeAttributableToOwnersOfTheParent,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1323000000,ComprehensiveIncomeAttributableToOwnersOfTheParent,ComprehensiveIncomeAttributableToOwnersOfTheParent,親会社株主に係る包括利益
81,jppfs_cor:ComprehensiveIncomeAttributableToOwnersOfTheParent,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1349000000,ComprehensiveIncomeAttributableToOwnersOfTheParent,ComprehensiveIncomeAttributableToOwnersOfTheParent,親会社株主に係る包括利益
82,jppfs_cor:ComprehensiveIncomeAttributableToNonControllingInterests,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,79000000,ComprehensiveIncomeAttributableToNonControllingInterests,ComprehensiveIncomeAttributableToNonControllingInterests,非支配株主に係る包括利益
83,jppfs_cor:ComprehensiveIncomeAttributableToNonControllingInterests,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,118000000,ComprehensiveIncomeAttributableToNonControllingInterests,ComprehensiveIncomeAttributableToNonControllingInterests,非支配株主に係る包括利益
