,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
13,tse-ed-t:ChangeInOrdinaryIncome,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,1.358,ChangeInOrdinaryIncome,ChangeInOrdinaryIncome,増減率
14,tse-ed-t:ProfitAttributableToOwnersOfParent,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,15993000000,ProfitAttributableToOwnersOfParent,ProfitAttributableToOwnersOfParent,親会社株主に帰属する当期純利益
15,tse-ed-t:ChangeInProfitAttributableToOwnersOfParent,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,2.035,ChangeInProfitAttributableToOwnersOfParent,ChangeInProfitAttributableToOwnersOfParent,増減率
16,tse-ed-t:ComprehensiveIncome,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,33608000000,ComprehensiveIncome,ComprehensiveIncome,包括利益
17,tse-ed-t:ChangeInComprehensiveIncome,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.773,ChangeInComprehensiveIncome,ChangeInComprehensiveIncome,包括利益増減率
18,tse-ed-t:ComprehensiveIncome,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,18954000000,ComprehensiveIncome,ComprehensiveIncome,包括利益
19,tse-ed-t:ChangeInComprehensiveIncome,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,2.588,ChangeInComprehensiveIncome,ChangeInComprehensiveIncome,包括利益増減率
20,tse-ed-t:NetIncomePerShare,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,2,0,,533.17,NetIncomePerShare,NetIncomePerShare,1株当たり当期純利益
21,tse-ed-t:DilutedNetIncomePerShare,CurrentAccumulatedQ2Duration_ConsolidatedMember_ResultMember,,,,,,DilutedNetIncomePerShare,DilutedNetIncomePerShare,潜在株式調整後1株当たり当期純利益
22,tse-ed-t:NetIncomePerShare,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,ixt:numdotdecimal,2,0,,495.85,NetIncomePerShare,NetIncomePerShare,1株当たり当期純利益
23,tse-ed-t:DilutedNetIncomePerShare,PriorAccumulatedQ2Duration_ConsolidatedMember_ResultMember,,,,,,DilutedNetIncomePerShare,DilutedNetIncomePerShare,潜在株式調整後1株当たり当期純利益
24,tse-ed-t:TotalAssets,CurrentAccumulatedQ2Instant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,1205845000000,TotalAssets,TotalAssets,総資産
25,tse-ed-t:NetAssets,CurrentAccumulatedQ2Instant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,334482000000,NetAssets,NetAssets,純資産
26,tse-ed-t:CapitalAdequacyRatio,CurrentAccumulatedQ2Instant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.254,CapitalAdequacyRatio,CapitalAdequacyRatio,自己資本比率
27,tse-ed-t:TotalAssets,PriorYearInstant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,1100441000000,TotalAssets,TotalAssets,総資産
28,tse-ed-t:NetAssets,PriorYearInstant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,308198000000,NetAssets,NetAssets,純資産
29,tse-ed-t:CapitalAdequacyRatio,PriorYearInstant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,3,-2,,0.257,CapitalAdequacyRatio,CapitalAdequacyRatio,自己資本比率
30,tse-ed-t:OwnersEquity,CurrentAccumulatedQ2Instant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,306491000000,OwnersEquity,OwnersEquity,自己資本
31,tse-ed-t:OwnersEquity,PriorYearInstant_ConsolidatedMember_ResultMember,ixt:numdotdecimal,-6,6,,282534000000,OwnersEquity,OwnersEquity,自己資本
32,tse-ed-t:DividendPerShare,PriorYearDuration_FirstQuarterMember_NonConsolidatedMember_ResultMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
33,tse-ed-t:DividendPerShare,PriorYearDuration_SecondQuarterMember_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,2,0,,160.00,DividendPerShare,DividendPerShare,1株当たり配当金
34,tse-ed-t:DividendPerShare,PriorYearDuration_ThirdQuarterMember_NonConsolidatedMember_ResultMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
35,tse-ed-t:DividendPerShare,PriorYearDuration_YearEndMember_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,2,0,,190.00,DividendPerShare,DividendPerShare,1株当たり配当金
36,tse-ed-t:DividendPerShare,PriorYearDuration_AnnualMember_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,2,0,,350.00,DividendPerShare,DividendPerShare,1株当たり配当金
37,tse-ed-t:DividendPerShare,CurrentYearDuration_FirstQuarterMember_NonConsolidatedMember_ResultMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
38,tse-ed-t:DividendPerShare,CurrentYearDuration_SecondQuarterMember_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,2,0,,170.00,DividendPerShare,DividendPerShare,1株当たり配当金
39,tse-ed-t:DividendPerShare,CurrentYearDuration_ThirdQuarterMember_NonConsolidatedMember_ForecastMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
40,tse-ed-t:DividendPerShare,CurrentYearDuration_ThirdQuarterMember_NonConsolidatedMember_UpperMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
41,tse-ed-t:DividendPerShare,CurrentYearDuration_ThirdQuarterMember_NonConsolidatedMember_LowerMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
42,tse-ed-t:DividendPerShare,CurrentYearDuration_YearEndMember_NonConsolidatedMember_ForecastMember,ixt:numdotdecimal,2,0,,140.00,DividendPerShare,DividendPerShare,1株当たり配当金
43,tse-ed-t:DividendPerShare,CurrentYearDuration_YearEndMember_NonConsolidatedMember_UpperMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
44,tse-ed-t:DividendPerShare,CurrentYearDuration_YearEndMember_NonConsolidatedMember_LowerMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
45,tse-ed-t:DividendPerShare,CurrentYearDuration_AnnualMember_NonConsolidatedMember_ForecastMember,ixt:numdotdecimal,2,0,,310.00,DividendPerShare,DividendPerShare,1株当たり配当金
46,tse-ed-t:DividendPerShare,CurrentYearDuration_AnnualMember_NonConsolidatedMember_UpperMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
47,tse-ed-t:DividendPerShare,CurrentYearDuration_AnnualMember_NonConsolidatedMember_LowerMember,,,,,,DividendPerShare,DividendPerShare,1株当たり配当金
48,tse-ed-t:OrdinaryIncome,CurrentYearDuration_ConsolidatedMember_ForecastMember,ixt:numdotdecimal,-6,6,,46000000000,OrdinaryIncome,OrdinaryIncome,経常利益
49,tse-ed-t:OrdinaryIncome,CurrentYearDuration_ConsolidatedMember_UpperMember,,,,,,OrdinaryIncome,OrdinaryIncome,経常利益
50,tse-ed-t:OrdinaryIncome,CurrentYearDuration_ConsolidatedMember_LowerMember,,,,,,OrdinaryIncome,OrdinaryIncome,経常利益
51,tse-ed-t:ChangeInOrdinaryIncome,CurrentYearDuration_ConsolidatedMember_ForecastMember,ixt:numdotdecimal,3,-2,,-0.038,ChangeInOrdinaryIncome,ChangeInOrdinaryIncome,増減率
52,tse-ed-t:ChangeInOrdinaryIncome,CurrentYearDuration_ConsolidatedMember_UpperMember,,,,,,ChangeInOrdinaryIncome,ChangeInOrdinaryIncome,増減率
53,tse-ed-t:ChangeInOrdinaryIncome,CurrentYearDuration_ConsolidatedMember_LowerMember,,,,,,ChangeInOrdinaryIncome,ChangeInOrdinaryIncome,増減率
54,tse-ed-t:ProfitAttributableToOwnersOfParent,CurrentYearDuration_ConsolidatedMember_ForecastMember,ixt:numdotdecimal,-6,6,,31000000000,ProfitAttributableToOwnersOfParent,ProfitAttributableToOwnersOfParent,親会社株主に帰属する当期純利益
55,tse-ed-t:ProfitAttributableToOwnersOfParent,CurrentYearDuration_ConsolidatedMember_UpperMember,,,,,,ProfitAttributableToOwnersOfParent,ProfitAttributableToOwnersOfParent,親会社株主に帰属する当期純利益
56,tse-ed-t:ProfitAttributableToOwnersOfParent,CurrentYearDuration_ConsolidatedMember_LowerMember,,,,,,ProfitAttributableToOwnersOfParent,ProfitAttributableToOwnersOfParent,親会社株主に帰属する当期純利益
57,tse-ed-t:ChangeInProfitAttributableToOwnersOfParent,CurrentYearDuration_ConsolidatedMember_ForecastMember,ixt:numdotdecimal,3,-2,,-0.125,ChangeInProfitAttributableToOwnersOfParent,ChangeInProfitAttributableToOwnersOfParent,増減率
58,tse-ed-t:ChangeInProfitAttributableToOwnersOfParent,CurrentYearDuration_ConsolidatedMember_UpperMember,,,,,,ChangeInProfitAttributableToOwnersOfParent,ChangeInProfitAttributableToOwnersOfParent,増減率
59,tse-ed-t:ChangeInProfitAttributableToOwnersOfParent,CurrentYearDuration_ConsolidatedMember_LowerMember,,,,,,ChangeInProfitAttributableToOwnersOfParent,ChangeInProfitAttributableToOwnersOfParent,増減率
60,tse-ed-t:NetIncomePerShare,CurrentYearDuration_ConsolidatedMember_ForecastMember,ixt:numdotdecimal,2,0,,961.10,NetIncomePerShare,NetIncomePerShare,1株当たり当期純利益
61,tse-ed-t:NetIncomePerShare,CurrentYearDuration_ConsolidatedMember_UpperMember,,,,,,NetIncomePerShare,NetIncomePerShare,1株当たり当期純利益
62,tse-ed-t:NetIncomePerShare,CurrentYearDuration_ConsolidatedMember_LowerMember,,,,,,NetIncomePerShare,NetIncomePerShare,1株当たり当期純利益
63,tse-ed-t:NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,CurrentAccumulatedQ2Instant_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,0,0,,32307800,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,期末発行済株式数（自己株式を含む）
64,tse-ed-t:NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,PriorYearInstant_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,0,0,,32307800,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,期末発行済株式数（自己株式を含む）
65,tse-ed-t:NumberOfTreasuryStockAtTheEndOfFiscalYear,CurrentAccumulatedQ2Instant_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,0,0,,53046,NumberOfTreasuryStockAtTheEndOfFiscalYear,NumberOfTreasuryStockAtTheEndOfFiscalYear,期末自己株式数
66,tse-ed-t:NumberOfTreasuryStockAtTheEndOfFiscalYear,PriorYearInstant_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,0,0,,52712,NumberOfTreasuryStockAtTheEndOfFiscalYear,NumberOfTreasuryStockAtTheEndOfFiscalYear,期末自己株式数
67,tse-ed-t:AverageNumberOfShares,CurrentAccumulatedQ2Duration_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,0,0,,32254891,AverageNumberOfShares,AverageNumberOfShares,期中平均株式数
68,tse-ed-t:AverageNumberOfShares,PriorAccumulatedQ2Duration_NonConsolidatedMember_ResultMember,ixt:numdotdecimal,0,0,,32255905,AverageNumberOfShares,AverageNumberOfShares,期中平均株式数
69,tse-ed-t:QuarterlyPeriod,CurrentAccumulatedQ2Instant,,0,0,,2,QuarterlyPeriod,QuarterlyPeriod,四半期
