,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
49,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:BondsPayable,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,65000000000,BondsPayable,BondsPayable,社債
50,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:LongTermLoansPayable,Prior1YearInstant,ixt:numdotdecimal,-6,6,,81019000000,LongTermLoansPayable,LongTermLoansPayable,長期借入金
51,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:LongTermLoansPayable,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,63364000000,LongTermLoansPayable,LongTermLoansPayable,長期借入金
52,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ProvisionNCL,Prior1YearInstant,ixt:numdotdecimal,-6,6,,512000000,ProvisionNCL,ProvisionNCL,引当金
53,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ProvisionNCL,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,515000000,ProvisionNCL,ProvisionNCL,引当金
54,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NetDefinedBenefitLiability,Prior1YearInstant,ixt:numdotdecimal,-6,6,,3398000000,NetDefinedBenefitLiability,NetDefinedBenefitLiability,退職給付に係る負債
55,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NetDefinedBenefitLiability,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,3436000000,NetDefinedBenefitLiability,NetDefinedBenefitLiability,退職給付に係る負債
56,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherNCL,Prior1YearInstant,ixt:numdotdecimal,-6,6,,6479000000,OtherNCL,OtherNCL,その他
57,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:OtherNCL,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,7654000000,OtherNCL,OtherNCL,その他
58,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NoncurrentLiabilities,Prior1YearInstant,ixt:numdotdecimal,-6,6,,156410000000,NoncurrentLiabilities,NoncurrentLiabilities,固定負債
59,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NoncurrentLiabilities,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,139971000000,NoncurrentLiabilities,NoncurrentLiabilities,固定負債
60,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Liabilities,Prior1YearInstant,ixt:numdotdecimal,-6,6,,792242000000,Liabilities,Liabilities,負債
61,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:Liabilities,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,871362000000,Liabilities,Liabilities,負債
62,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CapitalStock,Prior1YearInstant,ixt:numdotdecimal,-6,6,,16389000000,CapitalStock,CapitalStock,資本金
63,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CapitalStock,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,16389000000,CapitalStock,CapitalStock,資本金
64,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CapitalSurplus,Prior1YearInstant,ixt:numdotdecimal,-6,6,,54358000000,CapitalSurplus,CapitalSurplus,資本剰余金
65,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:CapitalSurplus,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,54022000000,CapitalSurplus,CapitalSurplus,資本剰余金
66,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:RetainedEarnings,Prior1YearInstant,ixt:numdotdecimal,-6,6,,201960000000,RetainedEarnings,RetainedEarnings,利益剰余金
67,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:RetainedEarnings,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,212906000000,RetainedEarnings,RetainedEarnings,利益剰余金
68,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:TreasuryStock,Prior1YearInstant,ixt:numdotdecimal,-6,6,,-164000000,TreasuryStock,TreasuryStock,自己株式
69,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:TreasuryStock,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,-166000000,TreasuryStock,TreasuryStock,自己株式
70,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ShareholdersEquity,Prior1YearInstant,ixt:numdotdecimal,-6,6,,272543000000,ShareholdersEquity,ShareholdersEquity,株主資本
71,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ShareholdersEquity,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,283151000000,ShareholdersEquity,ShareholdersEquity,株主資本
72,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities,Prior1YearInstant,ixt:numdotdecimal,-6,6,,3770000000,ValuationDifferenceOnAvailableForSaleSecurities,ValuationDifferenceOnAvailableForSaleSecurities,その他有価証券評価差額金
73,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,5599000000,ValuationDifferenceOnAvailableForSaleSecurities,ValuationDifferenceOnAvailableForSaleSecurities,その他有価証券評価差額金
74,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:DeferredGainsOrLossesOnHedges,Prior1YearInstant,ixt:numdotdecimal,-6,6,,16000000,DeferredGainsOrLossesOnHedges,DeferredGainsOrLossesOnHedges,繰延ヘッジ損益
75,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:DeferredGainsOrLossesOnHedges,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,-268000000,DeferredGainsOrLossesOnHedges,DeferredGainsOrLossesOnHedges,繰延ヘッジ損益
76,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ForeignCurrencyTranslationAdjustment,Prior1YearInstant,ixt:numdotdecimal,-6,6,,5765000000,ForeignCurrencyTranslationAdjustment,ForeignCurrencyTranslationAdjustment,為替換算調整勘定
77,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ForeignCurrencyTranslationAdjustment,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,17581000000,ForeignCurrencyTranslationAdjustment,ForeignCurrencyTranslationAdjustment,為替換算調整勘定
78,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:RemeasurementsOfDefinedBenefitPlans,Prior1YearInstant,ixt:numdotdecimal,-6,6,,437000000,RemeasurementsOfDefinedBenefitPlans,RemeasurementsOfDefinedBenefitPlans,退職給付に係る調整累計額
79,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:RemeasurementsOfDefinedBenefitPlans,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,428000000,RemeasurementsOfDefinedBenefitPlans,RemeasurementsOfDefinedBenefitPlans,退職給付に係る調整累計額
80,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ValuationAndTranslationAdjustments,Prior1YearInstant,ixt:numdotdecimal,-6,6,,9990000000,ValuationAndTranslationAdjustments,ValuationAndTranslationAdjustments,評価・換算差額等
81,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:ValuationAndTranslationAdjustments,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,23340000000,ValuationAndTranslationAdjustments,ValuationAndTranslationAdjustments,評価・換算差額等
82,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NonControllingInterests,Prior1YearInstant,ixt:numdotdecimal,-6,6,,25664000000,NonControllingInterests,NonControllingInterests,非支配株主持分
83,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NonControllingInterests,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,27990000000,NonControllingInterests,NonControllingInterests,非支配株主持分
84,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NetAssets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,308198000000,NetAssets,NetAssets,純資産
85,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:NetAssets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,334482000000,NetAssets,NetAssets,純資産
86,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:LiabilitiesAndNetAssets,Prior1YearInstant,ixt:numdotdecimal,-6,6,,1100441000000,LiabilitiesAndNetAssets,LiabilitiesAndNetAssets,負債純資産
87,jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock,jppfs_cor:LiabilitiesAndNetAssets,CurrentQuarterInstant,ixt:numdotdecimal,-6,6,,1205845000000,LiabilitiesAndNetAssets,LiabilitiesAndNetAssets,負債純資産
