,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
10,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:InterestIncomeNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,160000000,InterestIncomeNOI,InterestIncomeNOI,受取利息
11,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:InterestIncomeNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,244000000,InterestIncomeNOI,InterestIncomeNOI,受取利息
12,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:DividendsIncomeNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,770000000,DividendsIncomeNOI,DividendsIncomeNOI,受取配当金
13,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:DividendsIncomeNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,979000000,DividendsIncomeNOI,DividendsIncomeNOI,受取配当金
14,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:EquityInEarningsOfAffiliatesNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1869000000,EquityInEarningsOfAffiliatesNOI,EquityInEarningsOfAffiliatesNOI,持分法による投資利益
15,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:EquityInEarningsOfAffiliatesNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2257000000,EquityInEarningsOfAffiliatesNOI,EquityInEarningsOfAffiliatesNOI,持分法による投資利益
16,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:PurchaseDiscountsNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,280000000,PurchaseDiscountsNOI,PurchaseDiscountsNOI,仕入割引
17,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:PurchaseDiscountsNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,348000000,PurchaseDiscountsNOI,PurchaseDiscountsNOI,仕入割引
18,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OtherNOI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1138000000,OtherNOI,OtherNOI,その他
19,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OtherNOI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1474000000,OtherNOI,OtherNOI,その他
20,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:NonOperatingIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,4219000000,NonOperatingIncome,NonOperatingIncome,営業外収益
21,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:NonOperatingIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,5305000000,NonOperatingIncome,NonOperatingIncome,営業外収益
22,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:InterestExpensesNOE,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1213000000,InterestExpensesNOE,InterestExpensesNOE,支払利息
23,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:InterestExpensesNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2058000000,InterestExpensesNOE,InterestExpensesNOE,支払利息
24,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OtherNOE,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,643000000,OtherNOE,OtherNOE,その他
25,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OtherNOE,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,879000000,OtherNOE,OtherNOE,その他
26,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:NonOperatingExpenses,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1857000000,NonOperatingExpenses,NonOperatingExpenses,営業外費用
27,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:NonOperatingExpenses,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2938000000,NonOperatingExpenses,NonOperatingExpenses,営業外費用
28,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OrdinaryIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,22738000000,OrdinaryIncome,OrdinaryIncome,経常利益又は経常損失（△）
29,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:OrdinaryIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,27024000000,OrdinaryIncome,OrdinaryIncome,経常利益又は経常損失（△）
30,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:GainOnSalesOfNoncurrentAssetsEI,Prior1YTDDuration,,,,,,GainOnSalesOfNoncurrentAssetsEI,GainOnSalesOfNoncurrentAssetsEI,固定資産売却益
31,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:GainOnSalesOfNoncurrentAssetsEI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1715000000,GainOnSalesOfNoncurrentAssetsEI,GainOnSalesOfNoncurrentAssetsEI,固定資産売却益
32,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,946000000,GainOnSalesOfInvestmentSecuritiesEI,GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益
33,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,30000000,GainOnSalesOfInvestmentSecuritiesEI,GainOnSalesOfInvestmentSecuritiesEI,投資有価証券売却益
34,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,tse-qcedjpfr-98100:GainOnSalesOfInvestmentsInCapitalEI,Prior1YTDDuration,,,,,,GainOnSalesOfInvestmentsInCapitalEI,GainOnSalesOfInvestmentsInCapitalEI,出資金売却益
35,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,tse-qcedjpfr-98100:GainOnSalesOfInvestmentsInCapitalEI,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,6000000,GainOnSalesOfInvestmentsInCapitalEI,GainOnSalesOfInvestmentsInCapitalEI,出資金売却益
36,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ReversalOfProvisionForLossOnGuaranteesEI,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,13000000,ReversalOfProvisionForLossOnGuaranteesEI,ReversalOfProvisionForLossOnGuaranteesEI,債務保証損失引当金戻入額
37,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ReversalOfProvisionForLossOnGuaranteesEI,CurrentYTDDuration,,,,,,ReversalOfProvisionForLossOnGuaranteesEI,ReversalOfProvisionForLossOnGuaranteesEI,債務保証損失引当金戻入額
38,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ExtraordinaryIncome,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,959000000,ExtraordinaryIncome,ExtraordinaryIncome,特別利益
39,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ExtraordinaryIncome,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1752000000,ExtraordinaryIncome,ExtraordinaryIncome,特別利益
40,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ImpairmentLossEL,Prior1YTDDuration,,,,,,ImpairmentLossEL,ImpairmentLossEL,減損損失
41,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ImpairmentLossEL,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1902000000,ImpairmentLossEL,ImpairmentLossEL,減損損失
42,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,68000000,LossOnSalesOfInvestmentSecuritiesEL,LossOnSalesOfInvestmentSecuritiesEL,投資有価証券売却損
43,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnSalesOfInvestmentSecuritiesEL,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,10000000,LossOnSalesOfInvestmentSecuritiesEL,LossOnSalesOfInvestmentSecuritiesEL,投資有価証券売却損
44,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnValuationOfInvestmentSecuritiesEL,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,75000000,LossOnValuationOfInvestmentSecuritiesEL,LossOnValuationOfInvestmentSecuritiesEL,投資有価証券評価損
45,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnValuationOfInvestmentSecuritiesEL,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,276000000,LossOnValuationOfInvestmentSecuritiesEL,LossOnValuationOfInvestmentSecuritiesEL,投資有価証券評価損
46,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnLiquidationOfSubsidiariesAndAffiliatesGeneralEL,Prior1YTDDuration,,,,,,LossOnLiquidationOfSubsidiariesAndAffiliatesGeneralEL,LossOnLiquidationOfSubsidiariesAndAffiliatesGeneralEL,関係会社整理損
47,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnLiquidationOfSubsidiariesAndAffiliatesGeneralEL,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,64000000,LossOnLiquidationOfSubsidiariesAndAffiliatesGeneralEL,LossOnLiquidationOfSubsidiariesAndAffiliatesGeneralEL,関係会社整理損
48,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnChangeInEquityEL,Prior1YTDDuration,,,,,,LossOnChangeInEquityEL,LossOnChangeInEquityEL,持分変動損失
49,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:LossOnChangeInEquityEL,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,115000000,LossOnChangeInEquityEL,LossOnChangeInEquityEL,持分変動損失
50,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ExtraordinaryLoss,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,143000000,ExtraordinaryLoss,ExtraordinaryLoss,特別損失
51,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ExtraordinaryLoss,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2370000000,ExtraordinaryLoss,ExtraordinaryLoss,特別損失
52,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:IncomeBeforeIncomeTaxes,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,23554000000,IncomeBeforeIncomeTaxes,IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）
53,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:IncomeBeforeIncomeTaxes,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,26406000000,IncomeBeforeIncomeTaxes,IncomeBeforeIncomeTaxes,税引前当期純利益又は税引前当期純損失（△）
54,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:IncomeTaxes,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,6140000000,IncomeTaxes,IncomeTaxes,法人税等
55,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:IncomeTaxes,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,8128000000,IncomeTaxes,IncomeTaxes,法人税等
56,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ProfitLoss,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,17414000000,ProfitLoss,ProfitLoss,当期純利益又は当期純損失（△）
57,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ProfitLoss,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,18278000000,ProfitLoss,ProfitLoss,当期純利益又は当期純損失（△）
58,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ProfitLossAttributableToNonControllingInterests,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1420000000,ProfitLossAttributableToNonControllingInterests,ProfitLossAttributableToNonControllingInterests,非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）
59,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ProfitLossAttributableToNonControllingInterests,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1080000000,ProfitLossAttributableToNonControllingInterests,ProfitLossAttributableToNonControllingInterests,非支配株主に帰属する当期純利益又は非支配株主に帰属する当期純損失（△）
60,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ProfitLossAttributableToOwnersOfParent,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,15993000000,ProfitLossAttributableToOwnersOfParent,ProfitLossAttributableToOwnersOfParent,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）
61,jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock,jppfs_cor:ProfitLossAttributableToOwnersOfParent,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,17197000000,ProfitLossAttributableToOwnersOfParent,ProfitLossAttributableToOwnersOfParent,親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）
