,fs_class,account_item,contextRef,format,decimals,scale,unitRef,amount,temp_label,xlink_label,label
10,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInProvisionOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,91000000,IncreaseDecreaseInProvisionOpeCF,IncreaseDecreaseInProvisionOpeCF,引当金の増減額（△は減少）
11,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInProvisionOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,161000000,IncreaseDecreaseInProvisionOpeCF,IncreaseDecreaseInProvisionOpeCF,引当金の増減額（△は減少）
12,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,592000000,IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF,IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF,退職給付に係る負債の増減額（△は減少）
13,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-94000000,IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF,IncreaseDecreaseInNetDefinedBenefitLiabilityOpeCF,退職給付に係る負債の増減額（△は減少）
14,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestAndDividendsIncomeOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-931000000,InterestAndDividendsIncomeOpeCF,InterestAndDividendsIncomeOpeCF,受取利息及び受取配当金
15,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestAndDividendsIncomeOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-1224000000,InterestAndDividendsIncomeOpeCF,InterestAndDividendsIncomeOpeCF,受取利息及び受取配当金
16,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestExpensesOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1213000000,InterestExpensesOpeCF,InterestExpensesOpeCF,支払利息
17,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestExpensesOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2058000000,InterestExpensesOpeCF,InterestExpensesOpeCF,支払利息
18,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:EquityInEarningsLossesOfAffiliatesOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-1869000000,EquityInEarningsLossesOfAffiliatesOpeCF,EquityInEarningsLossesOfAffiliatesOpeCF,持分法による投資損益（△は益）
19,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:EquityInEarningsLossesOfAffiliatesOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-2257000000,EquityInEarningsLossesOfAffiliatesOpeCF,EquityInEarningsLossesOfAffiliatesOpeCF,持分法による投資損益（△は益）
20,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnSalesOfNoncurrentAssetsOpeCF,Prior1YTDDuration,,,,,,LossGainOnSalesOfNoncurrentAssetsOpeCF,LossGainOnSalesOfNoncurrentAssetsOpeCF,固定資産売却損益（△は益）
21,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnSalesOfNoncurrentAssetsOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-1715000000,LossGainOnSalesOfNoncurrentAssetsOpeCF,LossGainOnSalesOfNoncurrentAssetsOpeCF,固定資産売却損益（△は益）
22,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnSalesOfInvestmentSecuritiesOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-877000000,LossGainOnSalesOfInvestmentSecuritiesOpeCF,LossGainOnSalesOfInvestmentSecuritiesOpeCF,投資有価証券売却損益（△は益）
23,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnSalesOfInvestmentSecuritiesOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-19000000,LossGainOnSalesOfInvestmentSecuritiesOpeCF,LossGainOnSalesOfInvestmentSecuritiesOpeCF,投資有価証券売却損益（△は益）
24,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnValuationOfInvestmentSecuritiesOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,75000000,LossGainOnValuationOfInvestmentSecuritiesOpeCF,LossGainOnValuationOfInvestmentSecuritiesOpeCF,投資有価証券評価損益（△は益）
25,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnValuationOfInvestmentSecuritiesOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,276000000,LossGainOnValuationOfInvestmentSecuritiesOpeCF,LossGainOnValuationOfInvestmentSecuritiesOpeCF,投資有価証券評価損益（△は益）
26,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,tse-qcedjpfr-98100:LossGainOnSalesOfInvestmentsInCapitalOpeCF,Prior1YTDDuration,,,,,,LossGainOnSalesOfInvestmentsInCapitalOpeCF,LossGainOnSalesOfInvestmentsInCapitalOpeCF,出資金売却損益（△は益）
27,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,tse-qcedjpfr-98100:LossGainOnSalesOfInvestmentsInCapitalOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-6000000,LossGainOnSalesOfInvestmentsInCapitalOpeCF,LossGainOnSalesOfInvestmentsInCapitalOpeCF,出資金売却損益（△は益）
28,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnChangeInEquityOpeCF,Prior1YTDDuration,,,,,,LossGainOnChangeInEquityOpeCF,LossGainOnChangeInEquityOpeCF,持分変動損益（△は益）
29,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:LossGainOnChangeInEquityOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,115000000,LossGainOnChangeInEquityOpeCF,LossGainOnChangeInEquityOpeCF,持分変動損益（△は益）
30,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-73580000000,DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,売上債権の増減額（△は増加）
31,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-15008000000,DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,売上債権の増減額（△は増加）
32,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInInventoriesOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-31378000000,DecreaseIncreaseInInventoriesOpeCF,DecreaseIncreaseInInventoriesOpeCF,棚卸資産の増減額（△は増加）
33,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInInventoriesOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-28903000000,DecreaseIncreaseInInventoriesOpeCF,DecreaseIncreaseInInventoriesOpeCF,棚卸資産の増減額（△は増加）
34,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,39832000000,IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,仕入債務の増減額（△は減少）
35,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,932000000,IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,仕入債務の増減額（△は減少）
36,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:OtherNetOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-4113000000,OtherNetOpeCF,OtherNetOpeCF,その他
37,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:OtherNetOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-12065000000,OtherNetOpeCF,OtherNetOpeCF,その他
38,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:SubtotalOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-43929000000,SubtotalOpeCF,SubtotalOpeCF,小計
39,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:SubtotalOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-28375000000,SubtotalOpeCF,SubtotalOpeCF,小計
40,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,1744000000,InterestAndDividendsIncomeReceivedOpeCFInvCF,InterestAndDividendsIncomeReceivedOpeCFInvCF,利息及び配当金の受取額
41,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestAndDividendsIncomeReceivedOpeCFInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2454000000,InterestAndDividendsIncomeReceivedOpeCFInvCF,InterestAndDividendsIncomeReceivedOpeCFInvCF,利息及び配当金の受取額
42,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestExpensesPaidOpeCFFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-1183000000,InterestExpensesPaidOpeCFFinCF,InterestExpensesPaidOpeCFFinCF,利息の支払額
43,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:InterestExpensesPaidOpeCFFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-1983000000,InterestExpensesPaidOpeCFFinCF,InterestExpensesPaidOpeCFFinCF,利息の支払額
44,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncomeTaxesPaidOpeCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-4781000000,IncomeTaxesPaidOpeCF,IncomeTaxesPaidOpeCF,法人税等の支払額
45,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:IncomeTaxesPaidOpeCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-11342000000,IncomeTaxesPaidOpeCF,IncomeTaxesPaidOpeCF,法人税等の支払額
46,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetCashProvidedByUsedInOperatingActivities,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-48148000000,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInOperatingActivities,営業活動によるキャッシュ・フロー
47,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetCashProvidedByUsedInOperatingActivities,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-39247000000,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInOperatingActivities,営業活動によるキャッシュ・フロー
48,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInTimeDepositsInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-859000000,DecreaseIncreaseInTimeDepositsInvCF,DecreaseIncreaseInTimeDepositsInvCF,定期預金の増減額（△は増加）
49,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInTimeDepositsInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,33000000,DecreaseIncreaseInTimeDepositsInvCF,DecreaseIncreaseInTimeDepositsInvCF,定期預金の増減額（△は増加）
50,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-1855000000,PurchaseOfPropertyPlantAndEquipmentInvCF,PurchaseOfPropertyPlantAndEquipmentInvCF,有形固定資産の取得による支出
51,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-2518000000,PurchaseOfPropertyPlantAndEquipmentInvCF,PurchaseOfPropertyPlantAndEquipmentInvCF,有形固定資産の取得による支出
52,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,95000000,ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF,ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF,有形固定資産の売却による収入
53,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,2752000000,ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF,ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF,有形固定資産の売却による収入
54,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PurchaseOfIntangibleAssetsInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-33000000,PurchaseOfIntangibleAssetsInvCF,PurchaseOfIntangibleAssetsInvCF,無形固定資産の取得による支出
55,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PurchaseOfIntangibleAssetsInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-42000000,PurchaseOfIntangibleAssetsInvCF,PurchaseOfIntangibleAssetsInvCF,無形固定資産の取得による支出
56,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PurchaseOfInvestmentSecuritiesInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-2224000000,PurchaseOfInvestmentSecuritiesInvCF,PurchaseOfInvestmentSecuritiesInvCF,投資有価証券の取得による支出
57,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PurchaseOfInvestmentSecuritiesInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-332000000,PurchaseOfInvestmentSecuritiesInvCF,PurchaseOfInvestmentSecuritiesInvCF,投資有価証券の取得による支出
58,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,3027000000,ProceedsFromSalesOfInvestmentSecuritiesInvCF,ProceedsFromSalesOfInvestmentSecuritiesInvCF,投資有価証券の売却による収入
59,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,343000000,ProceedsFromSalesOfInvestmentSecuritiesInvCF,ProceedsFromSalesOfInvestmentSecuritiesInvCF,投資有価証券の売却による収入
60,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PaymentsForInvestmentsInCapitalInvCF,Prior1YTDDuration,,,,,,PaymentsForInvestmentsInCapitalInvCF,PaymentsForInvestmentsInCapitalInvCF,出資金の払込による支出
61,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PaymentsForInvestmentsInCapitalInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-3417000000,PaymentsForInvestmentsInCapitalInvCF,PaymentsForInvestmentsInCapitalInvCF,出資金の払込による支出
62,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInShortTermLoansReceivableInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,226000000,DecreaseIncreaseInShortTermLoansReceivableInvCF,DecreaseIncreaseInShortTermLoansReceivableInvCF,短期貸付金の増減額（△は増加）
63,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DecreaseIncreaseInShortTermLoansReceivableInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,500000000,DecreaseIncreaseInShortTermLoansReceivableInvCF,DecreaseIncreaseInShortTermLoansReceivableInvCF,短期貸付金の増減額（△は増加）
64,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PaymentsOfLongTermLoansReceivableInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-349000000,PaymentsOfLongTermLoansReceivableInvCF,PaymentsOfLongTermLoansReceivableInvCF,長期貸付けによる支出
65,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:PaymentsOfLongTermLoansReceivableInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-12000000,PaymentsOfLongTermLoansReceivableInvCF,PaymentsOfLongTermLoansReceivableInvCF,長期貸付けによる支出
66,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CollectionOfLongTermLoansReceivableInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,8000000,CollectionOfLongTermLoansReceivableInvCF,CollectionOfLongTermLoansReceivableInvCF,長期貸付金の回収による収入
67,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CollectionOfLongTermLoansReceivableInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,5000000,CollectionOfLongTermLoansReceivableInvCF,CollectionOfLongTermLoansReceivableInvCF,長期貸付金の回収による収入
68,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:OtherNetInvCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-50000000,OtherNetInvCF,OtherNetInvCF,その他
69,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:OtherNetInvCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,135000000,OtherNetInvCF,OtherNetInvCF,その他
70,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetCashProvidedByUsedInInvestmentActivities,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-2014000000,NetCashProvidedByUsedInInvestmentActivities,NetCashProvidedByUsedInInvestmentActivities,投資活動によるキャッシュ・フロー
71,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetCashProvidedByUsedInInvestmentActivities,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-2552000000,NetCashProvidedByUsedInInvestmentActivities,NetCashProvidedByUsedInInvestmentActivities,投資活動によるキャッシュ・フロー
72,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetIncreaseDecreaseInShortTermLoansPayableFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,15495000000,NetIncreaseDecreaseInShortTermLoansPayableFinCF,NetIncreaseDecreaseInShortTermLoansPayableFinCF,短期借入金の純増減額（△は減少）
73,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetIncreaseDecreaseInShortTermLoansPayableFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,48184000000,NetIncreaseDecreaseInShortTermLoansPayableFinCF,NetIncreaseDecreaseInShortTermLoansPayableFinCF,短期借入金の純増減額（△は減少）
74,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetIncreaseDecreaseInCommercialPapersFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,9000000000,NetIncreaseDecreaseInCommercialPapersFinCF,NetIncreaseDecreaseInCommercialPapersFinCF,コマーシャル・ペーパーの純増減額（△は減少）
75,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:NetIncreaseDecreaseInCommercialPapersFinCF,CurrentYTDDuration,,,,,,NetIncreaseDecreaseInCommercialPapersFinCF,NetIncreaseDecreaseInCommercialPapersFinCF,コマーシャル・ペーパーの純増減額（△は減少）
76,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromLongTermLoansPayableFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,7000000000,ProceedsFromLongTermLoansPayableFinCF,ProceedsFromLongTermLoansPayableFinCF,長期借入れによる収入
77,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromLongTermLoansPayableFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,1500000000,ProceedsFromLongTermLoansPayableFinCF,ProceedsFromLongTermLoansPayableFinCF,長期借入れによる収入
78,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:RepaymentOfLongTermLoansPayableFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-7200000000,RepaymentOfLongTermLoansPayableFinCF,RepaymentOfLongTermLoansPayableFinCF,長期借入金の返済による支出
79,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:RepaymentOfLongTermLoansPayableFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-1613000000,RepaymentOfLongTermLoansPayableFinCF,RepaymentOfLongTermLoansPayableFinCF,長期借入金の返済による支出
80,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromShareIssuanceToNonControllingShareholdersFinCF,Prior1YTDDuration,,,,,,ProceedsFromShareIssuanceToNonControllingShareholdersFinCF,ProceedsFromShareIssuanceToNonControllingShareholdersFinCF,非支配株主からの払込みによる収入
81,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:ProceedsFromShareIssuanceToNonControllingShareholdersFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,17000000,ProceedsFromShareIssuanceToNonControllingShareholdersFinCF,ProceedsFromShareIssuanceToNonControllingShareholdersFinCF,非支配株主からの払込みによる収入
82,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CashDividendsPaidFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-3547000000,CashDividendsPaidFinCF,CashDividendsPaidFinCF,配当金の支払額
83,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:CashDividendsPaidFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-6121000000,CashDividendsPaidFinCF,CashDividendsPaidFinCF,配当金の支払額
84,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DividendsPaidToNonControllingInterestsFinCF,Prior1YTDDuration,ixt:numdotdecimal,-6,6,,-699000000,DividendsPaidToNonControllingInterestsFinCF,DividendsPaidToNonControllingInterestsFinCF,非支配株主への配当金の支払額
85,jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock,jppfs_cor:DividendsPaidToNonControllingInterestsFinCF,CurrentYTDDuration,ixt:numdotdecimal,-6,6,,-1120000000,DividendsPaidToNonControllingInterestsFinCF,DividendsPaidToNonControllingInterestsFinCF,非支配株主への配当金の支払額
